place1,place2,place3,place4,combos_3_letter,combos_4_letter,combo_3_letter_vec
0,1,9,4,019,0194,Acura TL
0,1,9,5,019,0195,Acura TL
0,1,9,6,019,0196,Acura TL
0,1,9,7,019,0197,Acura TL
0,1,9,8,019,0198,Acura TL
0,1,9,9,019,0199,Acura TL
0,2,0,0,020,0200,Acura TSX
0,2,0,1,020,0201,Acura TSX
0,2,0,2,020,0202,Acura TSX
0,2,0,3,020,0203,Acura TSX
0,2,0,4,020,0204,Acura TSX
0,2,0,5,020,0205,Acura TSX
0,2,0,6,020,0206,Acura TSX
0,2,0,7,020,0207,Acura TSX
0,2,0,8,020,0208,Acura TSX
0,2,0,9,020,0209,Acura TSX
0,3,8,0,038,0380,Acura Vigor
0,3,8,1,038,0381,Acura Vigor
0,3,8,2,038,0382,Acura Vigor
0,3,8,3,038,0383,Acura Vigor
0,3,8,4,038,0384,Acura Vigor
0,3,8,5,038,0385,Acura Vigor
0,3,8,6,038,0386,Acura Vigor
0,3,8,7,038,0387,Acura Vigor
0,3,8,8,038,0388,Acura Vigor
0,3,8,9,038,0389,Acura Vigor
1,3,4,0,134,1340,AM General Hummer
1,3,4,1,134,1341,AM General Hummer
1,3,4,2,134,1342,AM General Hummer
1,3,4,3,134,1343,AM General Hummer
1,3,4,4,134,1344,AM General Hummer
1,3,4,5,134,1345,AM General Hummer
1,3,4,6,134,1346,AM General Hummer
1,3,4,7,134,1347,AM General Hummer
1,3,4,8,134,1348,AM General Hummer
1,3,4,9,134,1349,AM General Hummer
9,0,7,0,907,9070,Aston Martin DB7
9,0,7,1,907,9071,Aston Martin DB7
9,0,7,2,907,9072,Aston Martin DB7
9,0,7,3,907,9073,Aston Martin DB7
9,0,7,4,907,9074,Aston Martin DB7
9,0,7,5,907,9075,Aston Martin DB7
9,0,7,6,907,9076,Aston Martin DB7
9,0,7,7,907,9077,Aston Martin DB7
9,0,7,8,907,9078,Aston Martin DB7
9,0,7,9,907,9079,Aston Martin DB7
9,0,8,0,908,9080,Aston Martin DB9
9,0,8,1,908,9081,Aston Martin DB9
9,0,8,2,908,9082,Aston Martin DB9
9,0,8,3,908,9083,Aston Martin DB9
9,0,8,4,908,9084,Aston Martin DB9
9,0,8,5,908,9085,Aston Martin DB9
9,0,8,6,908,9086,Aston Martin DB9
9,0,8,7,908,9087,Aston Martin DB9
9,0,8,8,908,9088,Aston Martin DB9
9,0,8,9,908,9089,Aston Martin DB9
9,0,9,0,909,9090,Aston Martin V12 Vanquish
9,0,9,1,909,9091,Aston Martin V12 Vanquish
9,0,9,2,909,9092,Aston Martin V12 Vanquish
9,0,9,3,909,9093,Aston Martin V12 Vanquish
9,0,9,4,909,9094,Aston Martin V12 Vanquish
9,0,9,5,909,9095,Aston Martin V12 Vanquish
9,0,9,6,909,9096,Aston Martin V12 Vanquish
9,0,9,7,909,9097,Aston Martin V12 Vanquish
9,0,9,8,909,9098,Aston Martin V12 Vanquish
9,0,9,9,909,9099,Aston Martin V12 Vanquish
9,1,0,0,910,9100,Aston Martin V8 Vantage
9,1,0,1,910,9101,Aston Martin V8 Vantage
9,1,0,2,910,9102,Aston Martin V8 Vantage
9,1,0,3,910,9103,Aston Martin V8 Vantage
9,1,0,4,910,9104,Aston Martin V8 Vantage
9,1,0,5,910,9105,Aston Martin V8 Vantage
9,1,0,6,910,9106,Aston Martin V8 Vantage
9,1,0,7,910,9107,Aston Martin V8 Vantage
9,1,0,8,910,9108,Aston Martin V8 Vantage
9,1,0,9,910,9109,Aston Martin V8 Vantage
6,7,9,0,679,6790,Audi 100
6,7,9,1,679,6791,Audi 100
6,7,9,2,679,6792,Audi 100
6,7,9,3,679,6793,Audi 100
6,7,9,4,679,6794,Audi 100
6,7,9,5,679,6795,Audi 100
6,7,9,6,679,6796,Audi 100
6,7,9,7,679,6797,Audi 100
6,7,9,8,679,6798,Audi 100
6,7,9,9,679,6799,Audi 100
6,8,0,0,680,6800,Audi 200
6,8,0,1,680,6801,Audi 200
6,8,0,2,680,6802,Audi 200
6,8,0,3,680,6803,Audi 200
6,8,0,4,680,6804,Audi 200
6,8,0,5,680,6805,Audi 200
6,8,0,6,680,6806,Audi 200
6,8,0,7,680,6807,Audi 200
6,8,0,8,680,6808,Audi 200
6,8,0,9,680,6809,Audi 200
6,8,1,0,681,6810,Audi 80
6,8,1,1,681,6811,Audi 80
6,8,1,2,681,6812,Audi 80
6,8,1,3,681,6813,Audi 80
6,8,1,4,681,6814,Audi 80
6,8,1,5,681,6815,Audi 80
6,8,1,6,681,6816,Audi 80
6,8,1,7,681,6817,Audi 80
6,8,1,8,681,6818,Audi 80
6,8,1,9,681,6819,Audi 80
6,8,2,0,682,6820,Audi 90
6,8,2,1,682,6821,Audi 90
6,8,2,2,682,6822,Audi 90
6,8,2,3,682,6823,Audi 90
6,8,2,4,682,6824,Audi 90
6,8,2,5,682,6825,Audi 90
6,8,2,6,682,6826,Audi 90
6,8,2,7,682,6827,Audi 90
6,8,2,8,682,6828,Audi 90
6,8,2,9,682,6829,Audi 90
0,2,4,0,024,0240,Audi A3
0,2,4,1,024,0241,Audi A3
0,2,4,2,024,0242,Audi A3
0,2,4,3,024,0243,Audi A3
0,2,4,4,024,0244,Audi A3
0,2,4,5,024,0245,Audi A3
0,2,4,6,024,0246,Audi A3
0,2,4,7,024,0247,Audi A3
0,2,4,8,024,0248,Audi A3
0,2,4,9,024,0249,Audi A3
0,2,5,0,025,0250,Audi A4
0,2,5,1,025,0251,Audi A4
0,2,5,2,025,0252,Audi A4
0,2,5,3,025,0253,Audi A4
0,2,5,4,025,0254,Audi A4
0,2,5,5,025,0255,Audi A4
0,2,5,6,025,0256,Audi A4
0,2,5,7,025,0257,Audi A4
0,2,5,8,025,0258,Audi A4
0,2,5,9,025,0259,Audi A4
0,2,6,0,026,0260,Audi A4 Avant
0,2,6,1,026,0261,Audi A4 Avant
0,2,6,2,026,0262,Audi A4 Avant
0,2,6,3,026,0263,Audi A4 Avant
0,2,6,4,026,0264,Audi A4 Avant
0,2,6,5,026,0265,Audi A4 Avant
0,2,6,6,026,0266,Audi A4 Avant
0,2,6,7,026,0267,Audi A4 Avant
0,2,6,8,026,0268,Audi A4 Avant
0,2,6,9,026,0269,Audi A4 Avant
0,2,7,0,027,0270,Audi A6
0,2,7,1,027,0271,Audi A6
0,2,7,2,027,0272,Audi A6
0,2,7,3,027,0273,Audi A6
0,2,7,4,027,0274,Audi A6
0,2,7,5,027,0275,Audi A6
0,2,7,6,027,0276,Audi A6
0,2,7,7,027,0277,Audi A6
0,2,7,8,027,0278,Audi A6
0,2,7,9,027,0279,Audi A6
0,2,9,0,029,0290,Audi A8
0,2,9,1,029,0291,Audi A8
0,2,9,2,029,0292,Audi A8
0,2,9,3,029,0293,Audi A8
0,2,9,4,029,0294,Audi A8
0,2,9,5,029,0295,Audi A8
0,2,9,6,029,0296,Audi A8
0,2,9,7,029,0297,Audi A8
0,2,9,8,029,0298,Audi A8
0,2,9,9,029,0299,Audi A8
6,8,3,0,683,6830,Audi Allroad
6,8,3,1,683,6831,Audi Allroad
6,8,3,2,683,6832,Audi Allroad
6,8,3,3,683,6833,Audi Allroad
6,8,3,4,683,6834,Audi Allroad
6,8,3,5,683,6835,Audi Allroad
6,8,3,6,683,6836,Audi Allroad
6,8,3,7,683,6837,Audi Allroad
6,8,3,8,683,6838,Audi Allroad
6,8,3,9,683,6839,Audi Allroad
6,8,4,0,684,6840,Audi Cabriolet
6,8,4,1,684,6841,Audi Cabriolet
6,8,4,2,684,6842,Audi Cabriolet
6,8,4,3,684,6843,Audi Cabriolet
6,8,4,4,684,6844,Audi Cabriolet
6,8,4,5,684,6845,Audi Cabriolet
6,8,4,6,684,6846,Audi Cabriolet
6,8,4,7,684,6847,Audi Cabriolet
6,8,4,8,684,6848,Audi Cabriolet
6,8,4,9,684,6849,Audi Cabriolet
6,8,5,0,685,6850,Audi Coupe
6,8,5,1,685,6851,Audi Coupe
6,8,5,2,685,6852,Audi Coupe
6,8,5,3,685,6853,Audi Coupe
6,8,5,4,685,6854,Audi Coupe
6,8,5,5,685,6855,Audi Coupe
6,8,5,6,685,6856,Audi Coupe
6,8,5,7,685,6857,Audi Coupe
6,8,5,8,685,6858,Audi Coupe
6,8,5,9,685,6859,Audi Coupe
9,3,0,0,930,9300,Audi Q7
9,3,0,1,930,9301,Audi Q7
9,3,0,2,930,9302,Audi Q7
9,3,0,3,930,9303,Audi Q7
9,3,0,4,930,9304,Audi Q7
9,3,0,5,930,9305,Audi Q7
9,3,0,6,930,9306,Audi Q7
9,3,0,7,930,9307,Audi Q7
9,3,0,8,930,9308,Audi Q7
9,3,0,9,930,9309,Audi Q7
9,9,2,0,992,9920,Audi RS 4
9,9,2,1,992,9921,Audi RS 4
9,9,2,2,992,9922,Audi RS 4
9,9,2,3,992,9923,Audi RS 4
9,9,2,4,992,9924,Audi RS 4
9,9,2,5,992,9925,Audi RS 4
9,9,2,6,992,9926,Audi RS 4
9,9,2,7,992,9927,Audi RS 4
9,9,2,8,992,9928,Audi RS 4
9,9,2,9,992,9929,Audi RS 4
6,8,6,0,686,6860,Audi RS 6
6,8,6,1,686,6861,Audi RS 6
6,8,6,2,686,6862,Audi RS 6
6,8,6,3,686,6863,Audi RS 6
6,8,6,4,686,6864,Audi RS 6
6,8,6,5,686,6865,Audi RS 6
6,8,6,6,686,6866,Audi RS 6
6,8,6,7,686,6867,Audi RS 6
6,8,6,8,686,6868,Audi RS 6
6,8,6,9,686,6869,Audi RS 6
0,3,0,0,030,0300,Audi S4
0,3,0,1,030,0301,Audi S4
0,3,0,2,030,0302,Audi S4
0,3,0,3,030,0303,Audi S4
0,3,0,4,030,0304,Audi S4
0,3,0,5,030,0305,Audi S4
0,3,0,6,030,0306,Audi S4
0,3,0,7,030,0307,Audi S4
0,3,0,8,030,0308,Audi S4
0,3,0,9,030,0309,Audi S4
0,3,1,0,031,0310,Audi S4 Avant
0,3,1,1,031,0311,Audi S4 Avant
0,3,1,2,031,0312,Audi S4 Avant
0,3,1,3,031,0313,Audi S4 Avant
0,3,1,4,031,0314,Audi S4 Avant
0,3,1,5,031,0315,Audi S4 Avant
0,3,1,6,031,0316,Audi S4 Avant
0,3,1,7,031,0317,Audi S4 Avant
0,3,1,8,031,0318,Audi S4 Avant
0,3,1,9,031,0319,Audi S4 Avant
6,8,7,0,687,6870,Audi S6
6,8,7,1,687,6871,Audi S6
6,8,7,2,687,6872,Audi S6
6,8,7,3,687,6873,Audi S6
6,8,7,4,687,6874,Audi S6
6,8,7,5,687,6875,Audi S6
6,8,7,6,687,6876,Audi S6
6,8,7,7,687,6877,Audi S6
6,8,7,8,687,6878,Audi S6
6,8,7,9,687,6879,Audi S6
6,8,8,0,688,6880,Audi S8
6,8,8,1,688,6881,Audi S8
6,8,8,2,688,6882,Audi S8
6,8,8,3,688,6883,Audi S8
6,8,8,4,688,6884,Audi S8
6,8,8,5,688,6885,Audi S8
6,8,8,6,688,6886,Audi S8
6,8,8,7,688,6887,Audi S8
6,8,8,8,688,6888,Audi S8
6,8,8,9,688,6889,Audi S8
0,3,2,0,032,0320,Audi TT
0,3,2,1,032,0321,Audi TT
0,3,2,2,032,0322,Audi TT
0,3,2,3,032,0323,Audi TT
0,3,2,4,032,0324,Audi TT
0,3,2,5,032,0325,Audi TT
0,3,2,6,032,0326,Audi TT
0,3,2,7,032,0327,Audi TT
0,3,2,8,032,0328,Audi TT
0,3,2,9,032,0329,Audi TT
6,8,9,0,689,6890,Audi V8
6,8,9,1,689,6891,Audi V8
6,8,9,2,689,6892,Audi V8
6,8,9,3,689,6893,Audi V8
6,8,9,4,689,6894,Audi V8
6,8,9,5,689,6895,Audi V8
6,8,9,6,689,6896,Audi V8
6,8,9,7,689,6897,Audi V8
6,8,9,8,689,6898,Audi V8
6,8,9,9,689,6899,Audi V8
3,9,7,0,397,3970,Bentley Arnage
3,9,7,1,397,3971,Bentley Arnage
3,9,7,2,397,3972,Bentley Arnage
3,9,7,3,397,3973,Bentley Arnage
3,9,7,4,397,3974,Bentley Arnage
3,9,7,5,397,3975,Bentley Arnage
3,9,7,6,397,3976,Bentley Arnage
3,9,7,7,397,3977,Bentley Arnage
3,9,7,8,397,3978,Bentley Arnage
3,9,7,9,397,3979,Bentley Arnage
3,9,8,0,398,3980,Bentley Azure
3,9,8,1,398,3981,Bentley Azure
3,9,8,2,398,3982,Bentley Azure
3,9,8,3,398,3983,Bentley Azure
3,9,8,4,398,3984,Bentley Azure
3,9,8,5,398,3985,Bentley Azure
3,9,8,6,398,3986,Bentley Azure
3,9,8,7,398,3987,Bentley Azure
3,9,8,8,398,3988,Bentley Azure
3,9,8,9,398,3989,Bentley Azure
0,3,4,0,034,0340,Bentley Continental Flying Spur
0,3,4,1,034,0341,Bentley Continental Flying Spur
0,3,4,2,034,0342,Bentley Continental Flying Spur
0,3,4,3,034,0343,Bentley Continental Flying Spur
0,3,4,4,034,0344,Bentley Continental Flying Spur
0,3,4,5,034,0345,Bentley Continental Flying Spur
0,3,4,6,034,0346,Bentley Continental Flying Spur
0,3,4,7,034,0347,Bentley Continental Flying Spur
0,3,4,8,034,0348,Bentley Continental Flying Spur
0,3,4,9,034,0349,Bentley Continental Flying Spur
0,3,5,0,035,0350,Bentley Continental GT
0,3,5,1,035,0351,Bentley Continental GT
0,3,5,2,035,0352,Bentley Continental GT
0,3,5,3,035,0353,Bentley Continental GT
0,3,5,4,035,0354,Bentley Continental GT
0,3,5,5,035,0355,Bentley Continental GT
0,3,5,6,035,0356,Bentley Continental GT
0,3,5,7,035,0357,Bentley Continental GT
0,3,5,8,035,0358,Bentley Continental GT
0,3,5,9,035,0359,Bentley Continental GT
3,9,9,0,399,3990,Bentley Continental GTC
3,9,9,1,399,3991,Bentley Continental GTC
3,9,9,2,399,3992,Bentley Continental GTC
3,9,9,3,399,3993,Bentley Continental GTC
3,9,9,4,399,3994,Bentley Continental GTC
3,9,9,5,399,3995,Bentley Continental GTC
3,9,9,6,399,3996,Bentley Continental GTC
3,9,9,7,399,3997,Bentley Continental GTC
3,9,9,8,399,3998,Bentley Continental GTC
3,9,9,9,399,3999,Bentley Continental GTC
3,9,0,0,390,3900,BMW M3
3,9,0,1,390,3901,BMW M3
3,9,0,2,390,3902,BMW M3
3,9,0,3,390,3903,BMW M3
3,9,0,4,390,3904,BMW M3
3,9,0,5,390,3905,BMW M3
3,9,0,6,390,3906,BMW M3
3,9,0,7,390,3907,BMW M3
3,9,0,8,390,3908,BMW M3
3,9,0,9,390,3909,BMW M3
3,9,1,0,391,3910,BMW M5
3,9,1,1,391,3911,BMW M5
3,9,1,2,391,3912,BMW M5
3,9,1,3,391,3913,BMW M5
3,9,1,4,391,3914,BMW M5
3,9,1,5,391,3915,BMW M5
3,9,1,6,391,3916,BMW M5
3,9,1,7,391,3917,BMW M5
3,9,1,8,391,3918,BMW M5
3,9,1,9,391,3919,BMW M5
8,2,5,0,825,8250,BMW M6
8,2,5,1,825,8251,BMW M6
8,2,5,2,825,8252,BMW M6
8,2,5,3,825,8253,BMW M6
8,2,5,4,825,8254,BMW M6
8,2,5,5,825,8255,BMW M6
8,2,5,6,825,8256,BMW M6
8,2,5,7,825,8257,BMW M6
8,2,5,8,825,8258,BMW M6
8,2,5,9,825,8259,BMW M6
3,9,2,0,392,3920,BMW X3
3,9,2,1,392,3921,BMW X3
3,9,2,2,392,3922,BMW X3
3,9,2,3,392,3923,BMW X3
3,9,2,4,392,3924,BMW X3
3,9,2,5,392,3925,BMW X3
3,9,2,6,392,3926,BMW X3
3,9,2,7,392,3927,BMW X3
3,9,2,8,392,3928,BMW X3
3,9,2,9,392,3929,BMW X3
3,9,3,0,393,3930,BMW X5
3,9,3,1,393,3931,BMW X5
3,9,3,2,393,3932,BMW X5
3,9,3,3,393,3933,BMW X5
3,9,3,4,393,3934,BMW X5
3,9,3,5,393,3935,BMW X5
3,9,3,6,393,3936,BMW X5
3,9,3,7,393,3937,BMW X5
3,9,3,8,393,3938,BMW X5
3,9,3,9,393,3939,BMW X5
3,9,4,0,394,3940,BMW Z3
3,9,4,1,394,3941,BMW Z3
3,9,4,2,394,3942,BMW Z3
3,9,4,3,394,3943,BMW Z3
3,9,4,4,394,3944,BMW Z3
3,9,4,5,394,3945,BMW Z3
3,9,4,6,394,3946,BMW Z3
3,9,4,7,394,3947,BMW Z3
3,9,4,8,394,3948,BMW Z3
3,9,4,9,394,3949,BMW Z3
3,9,5,0,395,3950,BMW Z4
3,9,5,1,395,3951,BMW Z4
3,9,5,2,395,3952,BMW Z4
3,9,5,3,395,3953,BMW Z4
3,9,5,4,395,3954,BMW Z4
3,9,5,5,395,3955,BMW Z4
3,9,5,6,395,3956,BMW Z4
3,9,5,7,395,3957,BMW Z4
3,9,5,8,395,3958,BMW Z4
3,9,5,9,395,3959,BMW Z4
3,9,6,0,396,3960,BMW Z8
3,9,6,1,396,3961,BMW Z8
3,9,6,2,396,3962,BMW Z8
3,9,6,3,396,3963,BMW Z8
3,9,6,4,396,3964,BMW Z8
3,9,6,5,396,3965,BMW Z8
3,9,6,6,396,3966,BMW Z8
3,9,6,7,396,3967,BMW Z8
3,9,6,8,396,3968,BMW Z8
3,9,6,9,396,3969,BMW Z8
2,6,9,0,269,2690,Buick Century
2,6,9,1,269,2691,Buick Century
2,6,9,2,269,2692,Buick Century
2,6,9,3,269,2693,Buick Century
2,6,9,4,269,2694,Buick Century
2,6,9,5,269,2695,Buick Century
2,6,9,6,269,2696,Buick Century
2,6,9,7,269,2697,Buick Century
2,6,9,8,269,2698,Buick Century
2,6,9,9,269,2699,Buick Century
2,7,0,0,270,2700,Buick Electra
2,7,0,1,270,2701,Buick Electra
2,7,0,2,270,2702,Buick Electra
2,7,0,3,270,2703,Buick Electra
2,7,0,4,270,2704,Buick Electra
2,7,0,5,270,2705,Buick Electra
2,7,0,6,270,2706,Buick Electra
2,7,0,7,270,2707,Buick Electra
2,7,0,8,270,2708,Buick Electra
2,7,0,9,270,2709,Buick Electra
2,7,1,0,271,2710,Buick Estate Wagon
2,7,1,1,271,2711,Buick Estate Wagon
2,7,1,2,271,2712,Buick Estate Wagon
2,7,1,3,271,2713,Buick Estate Wagon
2,7,1,4,271,2714,Buick Estate Wagon
2,7,1,5,271,2715,Buick Estate Wagon
2,7,1,6,271,2716,Buick Estate Wagon
2,7,1,7,271,2717,Buick Estate Wagon
2,7,1,8,271,2718,Buick Estate Wagon
2,7,1,9,271,2719,Buick Estate Wagon
2,7,2,0,272,2720,Buick LaCrosse
2,7,2,1,272,2721,Buick LaCrosse
2,7,2,2,272,2722,Buick LaCrosse
2,7,2,3,272,2723,Buick LaCrosse
2,7,2,4,272,2724,Buick LaCrosse
2,7,2,5,272,2725,Buick LaCrosse
2,7,2,6,272,2726,Buick LaCrosse
2,7,2,7,272,2727,Buick LaCrosse
2,7,2,8,272,2728,Buick LaCrosse
2,7,2,9,272,2729,Buick LaCrosse
2,7,3,0,273,2730,Buick LeSabre
2,7,3,1,273,2731,Buick LeSabre
2,7,3,2,273,2732,Buick LeSabre
2,7,3,3,273,2733,Buick LeSabre
2,7,3,4,273,2734,Buick LeSabre
2,7,3,5,273,2735,Buick LeSabre
2,7,3,6,273,2736,Buick LeSabre
2,7,3,7,273,2737,Buick LeSabre
2,7,3,8,273,2738,Buick LeSabre
2,7,3,9,273,2739,Buick LeSabre
8,4,4,0,844,8440,Buick Lucerne
8,4,4,1,844,8441,Buick Lucerne
8,4,4,2,844,8442,Buick Lucerne
8,4,4,3,844,8443,Buick Lucerne
8,4,4,4,844,8444,Buick Lucerne
8,4,4,5,844,8445,Buick Lucerne
8,4,4,6,844,8446,Buick Lucerne
8,4,4,7,844,8447,Buick Lucerne
8,4,4,8,844,8448,Buick Lucerne
8,4,4,9,844,8449,Buick Lucerne
2,7,4,0,274,2740,Buick Park Avenue
2,7,4,1,274,2741,Buick Park Avenue
2,7,4,2,274,2742,Buick Park Avenue
2,7,4,3,274,2743,Buick Park Avenue
2,7,4,4,274,2744,Buick Park Avenue
2,7,4,5,274,2745,Buick Park Avenue
2,7,4,6,274,2746,Buick Park Avenue
2,7,4,7,274,2747,Buick Park Avenue
2,7,4,8,274,2748,Buick Park Avenue
2,7,4,9,274,2749,Buick Park Avenue
2,7,5,0,275,2750,Buick Rainier
2,7,5,1,275,2751,Buick Rainier
2,7,5,2,275,2752,Buick Rainier
2,7,5,3,275,2753,Buick Rainier
2,7,5,4,275,2754,Buick Rainier
2,7,5,5,275,2755,Buick Rainier
2,7,5,6,275,2756,Buick Rainier
2,7,5,7,275,2757,Buick Rainier
2,7,5,8,275,2758,Buick Rainier
2,7,5,9,275,2759,Buick Rainier
2,7,6,0,276,2760,Buick Reatta
2,7,6,1,276,2761,Buick Reatta
2,7,6,2,276,2762,Buick Reatta
2,7,6,3,276,2763,Buick Reatta
2,7,6,4,276,2764,Buick Reatta
2,7,6,5,276,2765,Buick Reatta
2,7,6,6,276,2766,Buick Reatta
2,7,6,7,276,2767,Buick Reatta
2,7,6,8,276,2768,Buick Reatta
2,7,6,9,276,2769,Buick Reatta
2,7,7,0,277,2770,Buick Regal
2,7,7,1,277,2771,Buick Regal
2,7,7,2,277,2772,Buick Regal
2,7,7,3,277,2773,Buick Regal
2,7,7,4,277,2774,Buick Regal
2,7,7,5,277,2775,Buick Regal
2,7,7,6,277,2776,Buick Regal
2,7,7,7,277,2777,Buick Regal
2,7,7,8,277,2778,Buick Regal
2,7,7,9,277,2779,Buick Regal
2,7,8,0,278,2780,Buick Rendezvous
2,7,8,1,278,2781,Buick Rendezvous
2,7,8,2,278,2782,Buick Rendezvous
2,7,8,3,278,2783,Buick Rendezvous
2,7,8,4,278,2784,Buick Rendezvous
2,7,8,5,278,2785,Buick Rendezvous
2,7,8,6,278,2786,Buick Rendezvous
2,7,8,7,278,2787,Buick Rendezvous
2,7,8,8,278,2788,Buick Rendezvous
2,7,8,9,278,2789,Buick Rendezvous
2,7,9,0,279,2790,Buick Riviera
2,7,9,1,279,2791,Buick Riviera
2,7,9,2,279,2792,Buick Riviera
2,7,9,3,279,2793,Buick Riviera
2,7,9,4,279,2794,Buick Riviera
2,7,9,5,279,2795,Buick Riviera
2,7,9,6,279,2796,Buick Riviera
2,7,9,7,279,2797,Buick Riviera
2,7,9,8,279,2798,Buick Riviera
2,7,9,9,279,2799,Buick Riviera
2,8,0,0,280,2800,Buick Roadmaster
2,8,0,1,280,2801,Buick Roadmaster
2,8,0,2,280,2802,Buick Roadmaster
2,8,0,3,280,2803,Buick Roadmaster
2,8,0,4,280,2804,Buick Roadmaster
2,8,0,5,280,2805,Buick Roadmaster
2,8,0,6,280,2806,Buick Roadmaster
2,8,0,7,280,2807,Buick Roadmaster
2,8,0,8,280,2808,Buick Roadmaster
2,8,0,9,280,2809,Buick Roadmaster
2,8,1,0,281,2810,Buick Skylark
2,8,1,1,281,2811,Buick Skylark
2,8,1,2,281,2812,Buick Skylark
2,8,1,3,281,2813,Buick Skylark
2,8,1,4,281,2814,Buick Skylark
2,8,1,5,281,2815,Buick Skylark
2,8,1,6,281,2816,Buick Skylark
2,8,1,7,281,2817,Buick Skylark
2,8,1,8,281,2818,Buick Skylark
2,8,1,9,281,2819,Buick Skylark
2,8,2,0,282,2820,Buick Terraza
2,8,2,1,282,2821,Buick Terraza
2,8,2,2,282,2822,Buick Terraza
2,8,2,3,282,2823,Buick Terraza
2,8,2,4,282,2824,Buick Terraza
2,8,2,5,282,2825,Buick Terraza
2,8,2,6,282,2826,Buick Terraza
2,8,2,7,282,2827,Buick Terraza
2,8,2,8,282,2828,Buick Terraza
2,8,2,9,282,2829,Buick Terraza
1,3,5,0,135,1350,Cadillac Allante
1,3,5,1,135,1351,Cadillac Allante
1,3,5,2,135,1352,Cadillac Allante
1,3,5,3,135,1353,Cadillac Allante
1,3,5,4,135,1354,Cadillac Allante
1,3,5,5,135,1355,Cadillac Allante
1,3,5,6,135,1356,Cadillac Allante
